,id,price
5844,20879,694072.0477979465
5845,20880,336571.43968649564
5846,20881,283741.11408380704
5847,20882,402665.4978669551
5848,20883,232637.43408060793
5849,20884,1910936.9471405784
5850,20885,434802.4919288267
5851,20886,1478390.2985460502
5852,20887,541010.3254364533
5853,20888,554170.0823953263
5854,20889,301644.67584581405
5855,20890,517215.36655270227
5856,20891,527640.0182449967
5857,20892,346635.52345670765
5858,20893,500406.2137183823
5859,20894,727880.984831013
5860,20895,501401.2767416547
5861,20896,271165.3886322673
5862,20897,311351.84246996505
5863,20898,762966.3059576857
5864,20899,319862.1472225169
5865,20900,317574.73777380475
5866,20901,1007332.5376226625
5867,20902,549498.6515865896
5868,20903,692785.1951549428
5869,20904,482889.5463344623
5870,20905,542630.4612848279
5871,20906,458484.1572265128
5872,20907,466144.5634221383
5873,20908,230684.88679481376
5874,20909,576790.9019069923
5875,20910,673210.6097612577
5876,20911,801134.7122334021
5877,20912,330875.2780660879
5878,20913,510403.2491051002
5879,20914,356744.62316411105
5880,20915,495470.8890574202
5881,20916,319752.04897354246
5882,20917,306817.19879948825
5883,20918,367765.8103909919
5884,20919,432927.26681083214
5885,20920,347497.410103273
5886,20921,757026.897403522
5887,20922,355960.3557623988
5888,20923,535818.7491385533
5889,20924,555105.8685368958
5890,20925,960655.3276534666
5891,20926,1037494.6383984055
5892,20927,322451.41083173285
5893,20928,355311.22910100874
5894,20929,315722.8333216309
5895,20930,297632.5884442183
5896,20931,630928.3063151756
5897,20932,630579.331183898
5898,20933,925802.8266590583
5899,20934,489823.4747370167
5900,20935,491454.21141885687
5901,20936,408931.3818566791
5902,20937,1210082.265299891
5903,20938,819468.8312857075
5904,20939,334665.8391524018
5905,20940,291622.3128696305
5906,20941,456068.37763436744
5907,20942,467988.1707254186
5908,20943,361002.0444230128
5909,20944,548485.994994987
5910,20945,589493.7985567839
5911,20946,317477.3367395577
5912,20947,1032216.4873924984
5913,20948,704521.0340380997
5914,20949,295464.28504215315
5915,20950,549488.9357027772
5916,20951,492406.1195673886
5917,20952,441135.6900668681
5918,20953,1192687.5575615969
5919,20954,366415.7317337034
5920,20955,633475.9920706827
5921,20956,557862.7014020561
5922,20957,669479.3419806587
5923,20958,538615.5854391637
5924,20959,692723.7601917994
5925,20960,371693.79505249055
5926,20961,500097.2272654567
5927,20962,558556.2052836978
5928,20963,488432.38191842026
5929,20964,1018808.8221953114
5930,20965,270401.796427189
5931,20966,440754.00604631397
5932,20967,390676.3379359888
5933,20968,439737.1065098558
5934,20969,402363.67851869814
5935,20970,2532691.32520772
5936,20971,323462.65988776874
5937,20972,508757.72731464624
5938,20973,444425.45087522804
5939,20974,886556.2867634225
5940,20975,1068650.3469578917
5941,20976,376496.08379158675
5942,20977,325739.56888763944
5943,20978,1783413.1991558361
5944,20979,561238.683695391
5945,20980,338499.2091515818
5946,20981,395104.4815452682
5947,20982,557355.5985006822
5948,20983,664711.4805004962
5949,20984,399103.6151521065
5950,20985,991737.9287426366
5951,20986,397133.1134164233
5952,20987,908579.8179672761
5953,20988,625072.591569992
5954,20989,390657.22745313414
5955,20990,398284.7701154113
5956,20991,347704.3277446496
5957,20992,465193.6674888128
5958,20993,564195.880709316
5959,20994,618570.3053485324
5960,20995,1099777.6655362586
5961,20996,839668.8730688501
5962,20997,799809.0439807733
5963,20998,414858.31755751936
5964,20999,480521.45939280675
5965,21000,263051.94138853665
5966,21001,330155.2896677284
5967,21002,321215.20514768834
5968,21003,288868.4861767109
5969,21004,423364.37062123354
5970,21005,849823.60200248
5971,21006,783851.580910953
5972,21007,949286.760546976
5973,21008,800708.5482870457
5974,21009,407084.86356060766
5975,21010,1337938.502552261
5976,21011,342341.39810339955
5977,21012,1101621.627556559
5978,21013,647774.6182952218
5979,21014,326289.1905003167
5980,21015,361002.64290384564
5981,21016,276062.40396547376
5982,21017,464158.5475735455
5983,21018,573431.0550449572
5984,21019,1864882.1170215146
5985,21020,410666.1147009882
5986,21021,670605.4764630944
5987,21022,493123.9658419716
5988,21023,899605.148238878
5989,21024,424605.2560677618
5990,21025,240442.46273760643
5991,21026,1249425.5657437125
5992,21027,354929.6546430557
5993,21028,519077.5460082431
5994,21029,393647.0987272182
5995,21030,685151.0673675938
5996,21031,467449.99072284275
5997,21032,466754.5248718908
5998,21033,799511.3599844849
5999,21034,345634.3485579897
6000,21035,508019.97627711226
6001,21036,578144.0842858014
6002,21037,644223.1760021762
6003,21038,760240.5084219864
6004,21039,520372.4529464361
6005,21040,1597580.1111772591
6006,21041,517958.8299453656
6007,21042,468904.95640751027
6008,21043,1050478.5262278558
6009,21044,398997.49432998034
6010,21045,399915.78377777245
6011,21046,1827637.3743127096
6012,21047,278557.6032324024
6013,21048,572381.8563554649
6014,21049,411823.1171746894
6015,21050,792978.9518783881
6016,21051,605693.0173343273
6017,21052,304365.1598093932
6018,21053,908614.4478767581
6019,21054,541149.1570978902
6020,21055,424812.1224549037
6021,21056,409645.90468029137
6022,21057,419123.0290232062
6023,21058,736292.0172092638
6024,21059,828620.9082649221
6025,21060,341756.75808204105
6026,21061,497799.37712672295
6027,21062,569018.3125208999
6028,21063,543360.8704260772
6029,21064,888223.2667301467
6030,21065,321744.60655099934
6031,21066,676040.7143282245
6032,21067,431175.65361289016
6033,21068,1221140.3951331682
6034,21069,559805.7582063765
6035,21070,433150.05307190487
6036,21071,924443.9791918915
6037,21072,1752221.5084172715
6038,21073,283673.9147143371
6039,21074,561132.0886734594
6040,21075,443258.0111141299
6041,21076,567255.0878784666
6042,21077,876417.535848212
6043,21078,719059.3426614914
6044,21079,709186.0766122504
6045,21080,369994.48105695326
6046,21081,353135.394045525
6047,21082,989179.6262701105
6048,21083,431362.3332849166
6049,21084,522956.58525267424
6050,21085,356101.17343902943
6051,21086,924083.7086295643
6052,21087,500015.3718266194
6053,21088,526686.4272928194
6054,21089,663317.0447156269
6055,21090,377028.4601345828
6056,21091,600835.4407647961
6057,21092,1913503.3166335688
6058,21093,873762.5124022206
6059,21094,519797.50181222556
6060,21095,303880.74018519843
6061,21096,323653.1958151513
6062,21097,524127.02235594596
6063,21098,555263.5757096929
6064,21099,359563.9156616891
6065,21100,1093842.086385726
6066,21101,282868.5220170957
6067,21102,333184.1754099487
6068,21103,793760.548366071
6069,21104,815299.0367100646
6070,21105,407998.4998002609
6071,21106,325006.1986153192
6072,21107,323190.3064291243
6073,21108,353591.32355917245
6074,21109,435118.21649135626
6075,21110,670650.8964643553
6076,21111,458235.635473306
6077,21112,263201.7570033399
6078,21113,1184418.2359239764
6079,21114,663999.2841099512
6080,21115,302750.95954717806
6081,21116,396997.74885063537
6082,21117,351040.89079594216
6083,21118,389165.3368593124
6084,21119,465430.3061526589
6085,21120,474066.2832202848
6086,21121,355462.7884752588
6087,21122,817678.0142468337
6088,21123,1043631.6643607671
6089,21124,1132785.038246658
6090,21125,373396.1201283384
6091,21126,273800.8992687429
6092,21127,639634.6416379669
6093,21128,316532.9168784985
6094,21129,656110.3899472806
6095,21130,762194.0922115673
6096,21131,1012069.7962971939
6097,21132,638948.6945192614
6098,21133,511011.7092627946
6099,21134,594418.409889629
6100,21135,925346.9898806188
6101,21136,472136.3043894435
6102,21137,370455.4257223533
6103,21138,398804.6369788159
6104,21139,320609.7343883836
6105,21140,621123.7315983012
6106,21141,484295.22012744093
6107,21142,527969.2639641393
6108,21143,480823.342943223
6109,21144,458948.5341078445
6110,21145,351966.2239192539
6111,21146,625145.4590317574
6112,21147,594315.8232817436
6113,21148,572985.6873886809
6114,21149,731284.893341885
6115,21150,957279.0751074657
6116,21151,1105506.6490310067
6117,21152,352455.7085837015
6118,21153,594685.4106006229
6119,21154,265157.27863564936
6120,21155,368994.0067378592
6121,21156,386839.506372683
6122,21157,696101.3814581636
6123,21158,353966.4139472326
6124,21159,399206.95101557777
6125,21160,377477.6488145659
6126,21161,772118.0081719796
6127,21162,833730.0859838505
6128,21163,685155.7590607537
6129,21164,478940.50470505503
6130,21165,375002.7446564259
6131,21166,435056.1446835944
6132,21167,376308.9977074682
6133,21168,355974.2998712778
6134,21169,428641.62533010554
6135,21170,866598.0650245185
6136,21171,845557.0508177285
6137,21172,385229.3534141053
6138,21173,562117.3467183298
6139,21174,885315.0363677647
6140,21175,496256.5823708946
6141,21176,356298.44450704777
6142,21177,412853.5401482416
6143,21178,407235.55746850185
6144,21179,617068.9152421601
6145,21180,1391118.7729675574
6146,21181,454048.87672503095
6147,21182,513035.2703683625
6148,21183,560281.1536777079
6149,21184,418964.46096083376
6150,21185,568524.4725769832
6151,21186,1802055.2474504223
6152,21187,551760.7490160031
6153,21188,839736.4820781376
6154,21189,993295.668735594
6155,21190,1800553.7830302315
6156,21191,411052.1855949104
6157,21192,334885.88444410544
6158,21193,377705.1919741919
6159,21194,434478.8761999429
6160,21195,566322.4490911928
6161,21196,489486.94221075636
6162,21197,353588.10645651625
6163,21198,367935.0566003118
6164,21199,489089.7961624847
6165,21200,299626.22075992526
6166,21201,493552.02522348356
6167,21202,1411512.6475544553
6168,21203,286150.4109923179
6169,21204,306280.89520490594
6170,21205,798005.5345587528
6171,21206,252488.6139016417
6172,21207,988183.9189316721
6173,21208,398966.5263944821
6174,21209,836113.4828006086
6175,21210,375396.067623985
6176,21211,483597.82491867914
6177,21212,551375.6979521592
6178,21213,737628.6761813118
6179,21214,329712.4714039021
6180,21215,314623.91016167146
6181,21216,315430.86566494516
6182,21217,282237.1582621618
6183,21218,509184.8561906384
6184,21219,922812.2221305423
6185,21220,1422749.0891490818
6186,21221,962506.8676240777
6187,21222,347941.7163485467
6188,21223,642036.9476710677
6189,21224,575945.9638370052
6190,21225,364942.69799389073
6191,21226,619979.0832665865
6192,21227,750295.1726684868
6193,21228,452507.17665670696
6194,21229,523284.68488335307
6195,21230,750944.2225452792
6196,21231,351545.69948947016
6197,21232,395448.379210855
6198,21233,379569.62250411167
6199,21234,378069.8744065092
6200,21235,299332.9076728184
6201,21236,384596.5912219542
6202,21237,1028547.9886756283
6203,21238,901373.7493605604
6204,21239,289030.474863711
6205,21240,973264.1824696141
6206,21241,265800.01937269885
6207,21242,546808.9552949108
6208,21243,431482.13850361214
6209,21244,1313509.572656524
6210,21245,568083.4655079605
6211,21246,416183.2134107836
6212,21247,297052.86691155314
6213,21248,580054.7499087871
6214,21249,466146.005430627
6215,21250,269782.43001174857
6216,21251,533125.9229787783
6217,21252,918317.2865583797
6218,21253,375255.97387836885
6219,21254,418644.04565729445
6220,21255,1240565.520033956
6221,21256,682676.4688633872
6222,21257,458040.29599323246
6223,21258,577048.5532134436
6224,21259,478708.13459329016
6225,21260,417175.03409202385
6226,21261,495703.80147035077
6227,21262,1113409.8657091523
6228,21263,291848.41390515974
6229,21264,724512.5478656321
6230,21265,378986.7329090147
6231,21266,261474.88693733074
6232,21267,979287.5920222462
6233,21268,322844.6660168469
6234,21269,676255.5080234283
6235,21270,505048.8760782943
6236,21271,340424.5158472898
6237,21272,804608.6236916896
6238,21273,457512.47433814214
6239,21274,537360.6277952743
6240,21275,763855.287312075
6241,21276,283123.44696536794
6242,21277,417315.23049689655
6243,21278,538087.3929412696
6244,21279,1137438.181097111
6245,21280,381819.3581105664
6246,21281,860923.6395547742
6247,21282,499643.47320825816
6248,21283,1110173.4721666337
6249,21284,386617.1674559532
6250,21285,504658.43201108655
6251,21286,395957.22072125674
6252,21287,557824.7131029643
6253,21288,404021.4491752065
6254,21289,777153.58897725
6255,21290,921743.1601446844
6256,21291,375020.72756961326
6257,21292,486666.31103089626
6258,21293,304753.00873033336
6259,21294,310164.60754495725
6260,21295,834637.7577914244
6261,21296,382330.01094318205
6262,21297,366704.5721032892
6263,21298,706582.5246708356
6264,21299,937392.5982365523
6265,21300,498103.35685575847
6266,21301,793618.0985887118
6267,21302,824628.5053223214
6268,21303,296122.1649567104
6269,21304,564863.7709490322
6270,21305,673715.1749473468
6271,21306,404596.9937181802
6272,21307,327167.3999313638
6273,21308,350598.2750891311
6274,21309,387086.1896465197
6275,21310,862239.7077063697
6276,21311,820394.8037372786
6277,21312,284334.5724873893
6278,21313,476943.6157551116
6279,21314,551622.0378358539
6280,21315,332270.27054584946
6281,21316,1543887.149772186
6282,21317,464410.3186931793
6283,21318,361917.34757150186
6284,21319,277248.36485096934
6285,21320,1045711.4807127047
6286,21321,764927.1735950419
6287,21322,468098.95159551513
6288,21323,812394.1569022175
6289,21324,377732.0908376033
6290,21325,174074.39265343183
6291,21326,527883.9120331724
6292,21327,286114.476984333
6293,21328,358823.9532057018
6294,21329,1494522.4768205662
6295,21330,594347.43910743
6296,21331,252594.60267619163
6297,21332,292123.80568806734
6298,21333,478347.67231515795
6299,21334,734584.832512782
6300,21335,463619.34471232817
6301,21336,688532.5817956346
6302,21337,952058.9649805909
6303,21338,831733.979145195
6304,21339,318845.10762961395
6305,21340,434943.95503814856
6306,21341,564770.7265596995
6307,21342,282711.68571601674
6308,21343,323920.46519324085
6309,21344,438652.0333660778
6310,21345,431630.19833090145
6311,21346,679391.9820411073
6312,21347,766324.2769383545
6313,21348,442409.29736178025
6314,21349,910683.0972585431
6315,21350,478161.38530503935
6316,21351,999378.7654403438
6317,21352,730863.5641116336
6318,21353,265695.52791484655
6319,21354,362266.76412057935
6320,21355,542667.1211870445
6321,21356,2432095.8659788393
6322,21357,454180.9021798826
6323,21358,285401.6575944078
6324,21359,270247.9904285993
6325,21360,631286.0539966105
6326,21361,655657.4671445885
6327,21362,666755.8548647503
6328,21363,239517.5102978664
6329,21364,408426.8765322261
6330,21365,512846.6521572724
6331,21366,843195.8011005509
6332,21367,694263.1070714856
6333,21368,462769.0470005138
6334,21369,208882.5395179732
6335,21370,364922.430329261
6336,21371,516886.3996628487
6337,21372,425571.4192516178
6338,21373,1447750.5274862037
6339,21374,312813.0277525539
6340,21375,433999.3368458372
6341,21376,460297.904079881
6342,21377,514532.9935347029
6343,21378,351247.9013297786
6344,21379,300545.5699590945
6345,21380,561731.6710396307
6346,21381,329654.09763352457
6347,21382,305975.9360503843
6348,21383,250952.44681454593
6349,21384,1382899.624803908
6350,21385,926270.986609031
6351,21386,509713.7603017931
6352,21387,1732804.297306355
6353,21388,838773.3595038303
6354,21389,1177545.3685791632
6355,21390,331717.7880916352
6356,21391,733672.2689222099
6357,21392,973267.9667869741
6358,21393,658788.9581245591
6359,21394,1450304.9806386014
6360,21395,610178.5063221375
6361,21396,276873.34232559893
6362,21397,746795.7093964582
6363,21398,799347.9342098925
6364,21399,872017.6122738079
6365,21400,402725.6924623398
6366,21401,367951.85999777995
6367,21402,475153.6332073808
6368,21403,811004.0341384311
6369,21404,367540.9244274852
6370,21405,420496.92553487513
6371,21406,400511.6602352266
6372,21407,282711.68571601674
6373,21408,891167.1511419599
6374,21409,500192.8969565528
6375,21410,678914.7336209014
6376,21411,341660.5786137401
6377,21412,412715.56471738534
6378,21413,656199.2468700169
6379,21414,305996.2399188916
6380,21415,645194.6237750581
6381,21416,429327.1682196747
6382,21417,523756.43096086604
